date,E_real,retention_b,COE_r,normalized_X4,cyclical_wedge,real_price,norm_earnings_yield
1960-12,36.9466,0.4037,0.05921,41.4964,-0.10964,641.764,0.06466
1961-01,36.2687,0.3936,0.05899,40.9108,-0.11347,674.756,0.06063
1961-02,35.5908,0.3831,0.05949,40.3427,-0.11779,702.438,0.05743
1961-03,34.9129,0.3722,0.05945,39.7059,-0.12071,724.47,0.05481
1961-04,34.6869,0.3681,0.06005,39.1791,-0.11466,743.791,0.05267
1961-05,34.4609,0.3639,0.05994,39.499,-0.12755,751.361,0.05257
1961-06,34.235,0.3597,0.06082,39.6835,-0.1373,741.418,0.05352
1961-07,34.0816,0.3589,0.06063,39.6749,-0.14098,734.455,0.05402
1961-08,34.2706,0.3582,0.06289,39.74,-0.13763,763.375,0.05206
1961-09,34.2312,0.3574,0.06147,39.7311,-0.13843,754.882,0.05263
1961-10,34.755,0.3606,0.06244,39.438,-0.11874,763.187,0.05168
1961-11,35.2787,0.3637,0.05914,39.3397,-0.10323,797.755,0.04931
1961-12,35.8025,0.3668,0.05618,39.2388,-0.08758,805.163,0.04873
1962-01,36.4759,0.3764,0.06278,38.971,-0.06403,775.196,0.05027
1962-02,37.0258,0.3857,0.06177,39.4168,-0.06066,785.485,0.05018
1962-03,37.697,0.3947,0.06166,39.8078,-0.05302,786.268,0.05063
1962-04,37.9438,0.3986,0.05995,39.7522,-0.04549,758.69,0.0524
1962-05,38.3155,0.4025,0.06059,39.0429,-0.01863,702.276,0.05559
1962-06,38.6871,0.4063,0.06459,38.2766,0.01072,620.22,0.06171
1962-07,38.7816,0.4078,0.06531,38.1353,0.01695,633.063,0.06024
1962-08,39.0039,0.4093,0.0656,38.1223,0.02312,650.287,0.05862
1962-09,39.0971,0.4108,0.06495,38.0434,0.0277,642.389,0.05922
1962-10,39.614,0.4138,0.06481,37.9434,0.04403,622.12,0.06099
1962-11,40.1308,0.4167,0.06671,37.9139,0.05847,664.983,0.05701
1962-12,40.6477,0.4196,0.06781,38.0147,0.06926,693.78,0.05479
1963-01,40.7953,0.4199,0.06744,38.0801,0.0713,720.583,0.05285
1963-02,40.9431,0.4202,0.06776,38.6044,0.06058,730.108,0.05287
1963-03,40.956,0.4205,0.06749,39.4319,0.03865,724.954,0.05439
1963-04,41.4343,0.4227,0.06804,40.0514,0.03453,759.066,0.05276
1963-05,41.9128,0.4249,0.06831,39.9893,0.0481,774.3,0.05165
1963-06,42.2526,0.4271,0.06807,39.8587,0.06006,771.44,0.05167
1963-07,42.5536,0.4321,0.06743,39.9404,0.06543,757.521,0.05273
1963-08,42.9923,0.4371,0.06833,40.0903,0.07239,778.469,0.0515
1963-09,43.431,0.4419,0.06868,40.1753,0.08104,798.978,0.05028
1963-10,43.5087,0.4389,0.06856,40.3223,0.07902,798.351,0.05051
1963-11,43.7273,0.4358,0.06742,40.5996,0.07704,793.869,0.05114
1963-12,43.8037,0.4328,0.06736,40.8756,0.07164,808.19,0.05058
1964-01,44.3848,0.4362,0.06722,40.5972,0.0933,833.033,0.04873
1964-02,44.966,0.4394,0.06695,40.6562,0.10601,843.276,0.04821
1964-03,45.5472,0.4426,0.06763,41.0297,0.1101,858.64,0.04778
1964-04,46.092,0.4452,0.06733,41.2516,0.11734,871.062,0.04736
1964-05,46.6368,0.4478,0.06674,41.1905,0.13222,879.561,0.04683
1964-06,47.0294,0.4503,0.06607,41.0583,0.14543,871.511,0.04711
1964-07,47.3835,0.4516,0.06763,41.1472,0.15156,900.971,0.04567
1964-08,48.0431,0.4529,0.06716,41.3036,0.16317,890.626,0.04638
1964-09,48.3939,0.4541,0.06593,41.3898,0.16922,903.028,0.04583
1964-10,48.6826,0.4529,0.06613,41.5407,0.17193,918.618,0.04522
1964-11,48.8143,0.4517,0.06527,41.8267,0.16706,922.041,0.04536
1964-12,49.1021,0.4505,0.06517,42.1118,0.16599,906.069,0.04648
1965-01,49.5697,0.4521,0.0668,41.8281,0.18508,929.379,0.04501
1965-02,50.0374,0.4536,0.06653,41.8915,0.19445,936.178,0.04475
1965-03,50.3437,0.4551,0.0644,42.2742,0.19088,934.047,0.04526
1965-04,50.7552,0.457,0.06293,42.6708,0.18946,943.297,0.04524
1965-05,51.3272,0.4589,0.06006,43.1301,0.19005,957.344,0.04505
1965-06,51.5705,0.4607,0.05841,43.5102,0.18525,906.107,0.04802
1965-07,52.0678,0.4625,0.05824,43.7178,0.191,904.722,0.04832
1965-08,52.565,0.4642,0.05788,44.066,0.19287,921.557,0.04782
1965-09,53.0623,0.4659,0.06098,44.3488,0.19648,952.35,0.04657
1965-10,53.6384,0.4693,0.05899,44.6689,0.2008,970.695,0.04602
1965-11,54.3819,0.4727,0.05928,45.0644,0.20676,978.767,0.04604
1965-12,54.952,0.4759,0.06121,45.3881,0.21071,971.243,0.04673
1966-01,55.4814,0.4771,0.06161,45.7787,0.21195,988.078,0.04633
1966-02,55.6608,0.4783,0.06216,46.1703,0.20555,975.273,0.04734
1966-03,56.0118,0.4794,0.05958,46.4829,0.205,932.272,0.04986
1966-04,56.082,0.4802,0.05935,47.0291,0.1925,954.853,0.04925
1966-05,56.4989,0.4809,0.05899,47.5744,0.18759,904.608,0.05259
1966-06,56.7402,0.4817,0.05975,47.9652,0.18294,894.334,0.05363
1966-07,56.7383,0.4796,0.06031,48.3133,0.17438,889.303,0.05433
1966-08,56.5629,0.4775,0.06179,48.8994,0.15672,830.424,0.05888
1966-09,56.7345,0.4755,0.0589,49.3157,0.15043,801.182,0.06155
1966-10,56.526,0.478,0.05749,49.5005,0.14193,789.352,0.06271
1966-11,56.6626,0.4804,0.05774,49.6825,0.14049,828.856,0.05994
1966-12,56.799,0.4829,0.0541,49.8635,0.13909,832.335,0.05991
1967-01,56.4579,0.4779,0.05282,50.4087,0.12,864.266,0.05833
1967-02,56.1167,0.4729,0.0536,50.9539,0.10132,894.047,0.05699
1967-03,55.6066,0.4679,0.05131,51.4085,0.08166,912.356,0.05635
1967-04,55.0317,0.464,0.05352,51.9031,0.06028,925.264,0.0561
1967-05,54.4603,0.46,0.05302,52.4831,0.03767,939.008,0.05589
1967-06,53.8923,0.4559,0.05591,52.813,0.02044,924.46,0.05713
1967-07,53.6301,0.4536,0.05443,53.2505,0.00713,937.619,0.05679
1967-08,53.3695,0.4514,0.05606,53.8569,-0.00905,949.696,0.05671
1967-09,53.1105,0.4491,0.05576,54.2914,-0.02175,960.097,0.05655
1967-10,53.0528,0.4501,0.05816,54.7405,-0.03083,955.749,0.05727
1967-11,52.9954,0.4511,0.05832,55.1933,-0.03982,923.037,0.0598
1967-12,52.9384,0.4522,0.05799,55.6364,-0.04849,946.535,0.05878
1968-01,52.99,0.454,0.05569,55.8399,-0.05104,938.416,0.0595
1968-02,53.196,0.4559,0.05537,55.9073,-0.0485,893.437,0.06258
1968-03,53.4009,0.4577,0.05614,55.8076,-0.04313,874.537,0.06381
1968-04,53.6697,0.4596,0.05759,55.7344,-0.03705,936.399,0.05952
1968-05,53.9371,0.4614,0.05687,55.7526,-0.03256,955.155,0.05837
1968-06,54.0467,0.4632,0.06685,55.6151,-0.0282,975.169,0.05703
1968-07,54.0264,0.4637,0.06928,55.7793,-0.03143,967.651,0.05764
1968-08,54.1606,0.4642,0.05339,55.909,-0.03127,943.819,0.05924
1968-09,54.2941,0.4647,0.05284,56.0353,-0.03107,971.73,0.05767
1968-10,54.3044,0.4655,0.05313,56.3075,-0.03557,990.07,0.05687
1968-11,54.4681,0.4662,0.05313,56.6695,-0.03885,1002.492,0.05653
1968-12,54.6308,0.467,0.05608,57.1243,-0.04365,1010.101,0.05655
1969-01,54.6665,0.4671,0.05602,57.3374,-0.04658,964.703,0.05944
1969-02,54.5492,0.4672,0.05545,57.4098,-0.04983,954.611,0.06014
1969-03,54.2824,0.4674,0.05634,57.3104,-0.05283,926.159,0.06188
1969-04,54.0452,0.4662,0.0543,57.2298,-0.05565,939.607,0.06091
1969-05,53.9583,0.4651,0.05584,57.2472,-0.05745,967.551,0.05917
1969-06,53.7248,0.464,0.05721,57.085,-0.05886,912.035,0.06259
1969-07,53.5854,0.4644,0.056,57.2245,-0.06359,866.546,0.06604
1969-08,53.4473,0.4648,0.05662,57.3649,-0.06829,857.039,0.06693
1969-09,53.4546,0.4652,0.06018,57.5109,-0.07053,857.723,0.06705
1969-10,52.8369,0.4613,0.05095,57.7844,-0.08562,862.241,0.06702
1969-11,52.226,0.4573,0.05908,58.1952,-0.10257,863.838,0.06737
1969-12,51.6214,0.4533,0.04963,58.5703,-0.11864,813.707,0.07198
1970-01,51.0395,0.4479,0.05371,58.5392,-0.12811,804.429,0.07277
1970-02,50.3278,0.4425,0.04962,58.3162,-0.13698,772.284,0.07551
1970-03,49.6236,0.4369,0.05582,58.1465,-0.14658,781.374,0.07442
1970-04,48.9162,0.4327,0.06182,57.983,-0.15637,751.672,0.07714
1970-05,48.4697,0.4283,0.06358,57.8244,-0.16178,663.457,0.08716
1970-06,47.9017,0.4239,0.064,57.5702,-0.16794,655.958,0.08777
1970-07,47.1956,0.4177,0.06267,57.4073,-0.17788,653.716,0.08782
1970-08,46.7351,0.4113,0.06321,57.3417,-0.18497,672.71,0.08524
1970-09,46.0386,0.4049,0.063,57.2753,-0.19619,709.304,0.08075
1970-10,45.1497,0.3994,0.06153,57.2454,-0.21129,721.0,0.0794
1970-11,44.2699,0.3937,0.05838,57.2883,-0.22724,716.593,0.07995
1970-12,43.3988,0.3879,0.05623,57.3222,-0.2429,761.805,0.07525
1971-01,43.6526,0.3934,0.05846,57.3558,-0.23892,790.907,0.07252
1971-02,43.7963,0.3988,0.05615,57.3902,-0.23687,819.473,0.07003
1971-03,43.9394,0.4042,0.05897,57.3502,-0.23384,838.384,0.06841
1971-04,44.1097,0.4086,0.0564,57.357,-0.23096,864.841,0.06632
1971-05,44.1693,0.413,0.05739,57.4441,-0.23109,848.852,0.06767
1971-06,44.1193,0.4173,0.05976,57.3622,-0.23086,826.989,0.06936
1971-07,44.3143,0.4219,0.0607,57.2613,-0.2261,819.001,0.06992
1971-08,44.5082,0.4265,0.05482,57.2508,-0.22258,802.469,0.07134
1971-09,44.8108,0.4309,0.06888,57.343,-0.21855,820.294,0.06991
1971-10,45.4422,0.4414,0.06946,57.0551,-0.20354,800.919,0.07124
1971-11,46.1831,0.4516,0.07042,56.8205,-0.18721,763.791,0.07439
1971-12,46.6957,0.4614,0.07089,56.51,-0.17367,812.422,0.06956
1972-01,46.9961,0.4648,0.06996,56.2689,-0.1648,846.256,0.06649
1972-02,47.0674,0.4682,0.07029,56.0101,-0.15966,857.648,0.06531
1972-03,47.2519,0.4716,0.07168,55.5335,-0.14913,875.909,0.0634
1972-04,47.5707,0.4764,0.07169,55.0695,-0.13617,882.723,0.06239
1972-05,47.8881,0.4811,0.0716,54.8227,-0.12649,871.698,0.06289
1972-06,48.2038,0.4858,0.07193,54.433,-0.11444,872.029,0.06242
1972-07,48.4291,0.49,0.07106,54.0235,-0.10355,861.438,0.06271
1972-08,48.7681,0.4942,0.07228,53.7478,-0.09265,889.851,0.0604
1972-09,49.1055,0.4984,0.07203,53.4232,-0.08082,874.941,0.06106
1972-10,49.6162,0.5021,0.07266,52.6715,-0.05801,872.396,0.06038
1972-11,50.2404,0.5058,0.07357,52.3279,-0.03989,914.014,0.05725
1972-12,50.8615,0.5093,0.07196,52.3052,-0.0276,930.877,0.05619
1973-01,51.7433,0.5178,0.0702,52.1798,-0.00837,935.805,0.05576
1973-02,52.3756,0.526,0.07045,51.8714,0.00972,896.298,0.05787
1973-03,52.8767,0.5338,0.06916,51.617,0.0244,874.021,0.05906
1973-04,53.6197,0.541,0.0676,51.4224,0.04273,851.79,0.06037
1973-05,54.3527,0.548,0.06233,51.3572,0.05833,822.193,0.06246
1973-06,55.0756,0.5546,0.06067,51.2214,0.07525,798.33,0.06416
1973-07,56.1167,0.5616,0.06104,50.9678,0.10102,804.128,0.06338
1973-08,56.266,0.5683,0.05796,50.8999,0.10543,774.933,0.06568
1973-09,57.2837,0.5748,0.0591,50.7064,0.12971,786.627,0.06446
1973-10,57.9381,0.5786,0.05711,50.4933,0.14744,810.739,0.06228
1973-11,58.7086,0.5823,0.05906,50.7679,0.15641,748.223,0.06785
1973-12,59.4691,0.5858,0.05838,51.362,0.15784,690.746,0.07436
1974-01,59.4404,0.5867,0.05614,51.9728,0.14368,694.426,0.07484
1974-02,59.1603,0.5876,0.05531,52.3271,0.13059,666.624,0.0785
1974-03,58.8873,0.5885,0.05592,52.6743,0.11795,686.361,0.07674
1974-04,59.5305,0.5923,0.05648,53.1736,0.11955,648.569,0.08199
1974-05,59.6731,0.596,0.05828,53.1088,0.1236,621.233,0.08549
1974-06,60.0563,0.5995,0.05989,52.9783,0.1336,616.986,0.08587
1974-07,60.4106,0.6017,0.06144,52.7277,0.14571,540.561,0.09754
1974-08,60.5163,0.6039,0.06605,52.6879,0.14858,511.986,0.10291
1974-09,60.6194,0.6059,0.0676,52.5181,0.15426,453.281,0.11586
1974-10,59.543,0.6024,0.06432,52.3221,0.13801,457.543,0.11435
1974-11,58.6011,0.5987,0.06654,52.6305,0.11344,469.027,0.11221
1974-12,57.6737,0.5951,0.0671,53.2718,0.08263,435.115,0.12243
1975-01,56.5044,0.5856,0.06719,53.934,0.04766,468.925,0.11502
1975-02,55.1334,0.5758,0.06997,54.3368,0.01466,513.708,0.10577
1975-03,53.987,0.5657,0.07103,54.7304,-0.01358,535.27,0.10225
1975-04,52.7434,0.5555,0.07146,55.3269,-0.0467,539.23,0.1026
1975-05,51.4122,0.5449,0.07219,55.9211,-0.08063,570.239,0.09807
1975-06,50.0025,0.5339,0.07304,56.5081,-0.11513,580.431,0.09736
1975-07,49.0348,0.53,0.07451,57.2173,-0.14301,574.565,0.09958
1975-08,48.5312,0.526,0.07618,57.5145,-0.15619,531.466,0.10822
1975-09,47.8534,0.5219,0.07719,58.277,-0.17886,522.132,0.11161
1975-10,48.0008,0.5273,0.07773,58.6888,-0.18211,543.197,0.10804
1975-11,48.0594,0.5325,0.0788,58.5638,-0.17937,548.401,0.10679
1975-12,48.2907,0.5377,0.07905,58.4484,-0.17379,538.114,0.10862
1976-01,49.6168,0.5504,0.08126,58.366,-0.1499,586.561,0.09951
1976-02,50.847,0.5625,0.08223,58.0422,-0.12397,607.026,0.09562
1976-03,52.1614,0.5739,0.08169,57.7657,-0.09702,608.952,0.09486
1976-04,53.1558,0.5807,0.08089,57.7173,-0.07903,611.582,0.09437
1976-05,53.9515,0.5873,0.0809,58.3768,-0.07581,603.081,0.0968
1976-06,54.8323,0.5935,0.08087,59.0336,-0.07117,603.452,0.09783
1976-07,55.1339,0.5947,0.08086,59.8172,-0.07829,614.434,0.09735
1976-08,55.4324,0.5958,0.08125,60.1696,-0.07873,605.943,0.0993
1976-09,55.8244,0.5969,0.08175,61.0103,-0.085,616.699,0.09893
1976-10,56.233,0.595,0.08079,61.4776,-0.08531,592.569,0.10375
1976-11,56.8327,0.5931,0.08014,61.375,-0.07401,587.484,0.10447
1976-12,57.3316,0.5913,0.07801,61.2725,-0.06432,605.713,0.10116
1977-01,57.3638,0.589,0.07728,61.1901,-0.06253,597.427,0.10242
1977-02,57.104,0.5866,0.07634,60.8433,-0.06146,575.41,0.10574
1977-03,57.041,0.5843,0.07562,60.5398,-0.05779,569.278,0.10634
1977-04,57.2014,0.5834,0.07523,60.3258,-0.05179,555.836,0.10853
1977-05,57.5501,0.5825,0.07623,60.2154,-0.04426,551.451,0.10919
1977-06,57.7993,0.5816,0.07617,61.1217,-0.05436,550.757,0.11098
1977-07,58.0488,0.581,0.07282,61.9004,-0.06222,553.072,0.11192
1977-08,58.3905,0.5804,0.07226,62.1538,-0.06055,537.785,0.11557
1977-09,58.7306,0.5798,0.06797,62.9511,-0.06704,527.698,0.11929
1977-10,58.8679,0.5769,0.06899,63.2685,-0.06955,512.375,0.12348
1977-11,58.9089,0.574,0.06903,63.0254,-0.06531,512.829,0.1229
1977-12,59.0445,0.5712,0.06662,62.7326,-0.05879,508.683,0.12332
1978-01,58.7205,0.5676,0.06481,62.0553,-0.05374,486.195,0.12763
1978-02,58.4006,0.564,0.06316,61.1049,-0.04426,476.305,0.12829
1978-03,57.9932,0.5604,0.06383,60.3879,-0.03966,471.699,0.12802
1978-04,58.0837,0.5612,0.0644,59.7362,-0.02766,488.505,0.12228
1978-05,58.0831,0.562,0.0639,59.2846,-0.02027,508.496,0.11659
1978-06,57.993,0.5628,0.06433,59.8443,-0.03094,504.327,0.11866
1978-07,58.1323,0.5639,0.06335,60.0907,-0.03259,498.081,0.12064
1978-08,58.4466,0.565,0.06323,60.3829,-0.03207,530.048,0.11392
1978-09,58.5808,0.5661,0.0632,60.7303,-0.03539,526.062,0.11544
1978-10,59.328,0.574,0.06329,60.9845,-0.02716,504.799,0.12081
1978-11,60.3298,0.5816,0.06366,61.2971,-0.01578,473.129,0.12956
1978-12,61.3222,0.5888,0.06487,61.6174,-0.00479,477.995,0.12891
1979-01,62.3773,0.5959,0.06354,61.4498,0.01509,491.543,0.12501
1979-02,63.2309,0.6026,0.06344,61.1333,0.03431,478.641,0.12772
1979-03,64.1564,0.609,0.06294,60.8794,0.05383,482.861,0.12608
1979-04,64.5105,0.6121,0.06145,61.0006,0.05754,486.928,0.12528
1979-05,64.7656,0.6151,0.06192,60.8032,0.06517,469.638,0.12947
1979-06,65.1047,0.618,0.06128,61.0475,0.06646,473.616,0.1289
1979-07,65.3903,0.6199,0.06105,61.2689,0.06727,473.039,0.12952
1979-08,65.7583,0.6216,0.06125,61.5794,0.06786,489.995,0.12567
1979-09,66.0312,0.6234,0.06163,61.8496,0.06761,490.156,0.12618
1979-10,65.8477,0.6222,0.06474,62.4573,0.05428,467.888,0.13349
1979-11,65.5802,0.621,0.06372,63.0755,0.03971,460.024,0.13711
1979-12,65.2329,0.6198,0.06407,63.6726,0.02451,473.224,0.13455
1980-01,64.9308,0.6201,0.06423,63.8677,0.01665,479.949,0.13307
1980-02,64.6375,0.6204,0.06249,63.5416,0.01725,492.035,0.12914
1980-03,64.2715,0.6207,0.07054,63.3063,0.01525,440.106,0.14384
1980-04,63.0723,0.6147,0.07036,63.462,-0.00614,428.15,0.14822
1980-05,61.9755,0.6086,0.06655,64.0167,-0.03189,443.308,0.14441
1980-06,60.8259,0.6024,0.08004,64.6856,-0.05967,466.576,0.13864
1980-07,60.4188,0.5968,0.06961,64.9833,-0.07024,487.747,0.13323
1980-08,59.5794,0.5911,0.07207,65.3366,-0.08812,499.189,0.13089
1980-09,58.682,0.5854,0.06852,65.7361,-0.10731,507.055,0.12964
1980-10,58.3667,0.585,0.07105,66.04,-0.11619,516.962,0.12775
1980-11,58.1251,0.5847,0.0713,66.4043,-0.12468,534.389,0.12426
1980-12,57.8204,0.5843,0.07459,66.8354,-0.13488,520.851,0.12832
1981-01,57.0455,0.5794,0.07945,67.4504,-0.15426,514.726,0.13104
1981-02,56.155,0.5744,0.07818,67.2144,-0.16454,491.835,0.13666
1981-03,55.4699,0.5693,0.07845,66.9901,-0.17197,506.762,0.13219
1981-04,55.6379,0.571,0.07855,66.4652,-0.1629,507.885,0.13087
1981-05,55.7419,0.5726,0.07967,66.5026,-0.16181,493.802,0.13467
1981-06,55.7822,0.5743,0.08267,66.6375,-0.1629,491.672,0.13553
1981-07,55.492,0.5739,0.0797,66.8994,-0.17052,474.542,0.14098
1981-08,55.387,0.5734,0.07628,67.3046,-0.17707,472.767,0.14236
1981-09,55.1654,0.573,0.07649,67.6148,-0.18412,427.378,0.15821
1981-10,55.1554,0.5715,0.07484,68.1446,-0.19061,431.87,0.15779
1981-11,55.0866,0.5699,0.07803,68.7709,-0.19898,441.627,0.15572
1981-12,55.0183,0.5684,0.08057,69.4569,-0.20788,443.441,0.15663
1982-01,54.1887,0.5612,0.07953,69.9068,-0.22484,418.822,0.16691
1982-02,53.3641,0.5538,0.08044,69.6551,-0.23388,407.528,0.17092
1982-03,52.7675,0.5463,0.08286,69.2468,-0.23798,394.777,0.17541
1982-04,51.7883,0.5376,0.08423,68.6771,-0.24592,412.626,0.16644
1982-05,50.5518,0.5286,0.08425,68.1138,-0.25783,409.101,0.1665
1982-06,49.186,0.5194,0.08331,67.4391,-0.27066,380.784,0.17711
1982-07,48.2317,0.5115,0.08182,67.3173,-0.28352,377.795,0.17818
1982-08,47.432,0.5033,0.08356,67.0612,-0.29271,378.055,0.17738
1982-09,46.6359,0.4948,0.08453,66.6725,-0.30052,420.961,0.15838
1982-10,45.4418,0.4826,0.08351,66.9502,-0.32126,454.991,0.14715
1982-11,44.4812,0.4699,0.08432,67.4129,-0.34017,474.472,0.14208
1982-12,43.6054,0.4565,0.08493,67.8226,-0.35707,480.902,0.14103
1983-01,43.2639,0.4523,0.08197,67.9982,-0.36375,496.788,0.13688
1983-02,42.9673,0.448,0.08311,67.3779,-0.36229,504.878,0.13345
1983-03,42.7152,0.4436,0.0813,66.7513,-0.36008,522.418,0.12777
1983-04,42.6056,0.4454,0.07734,66.1086,-0.35552,538.516,0.12276
1983-05,42.54,0.4471,0.07887,65.5005,-0.35054,556.981,0.1176
1983-06,42.6036,0.4488,0.07974,64.8045,-0.34258,563.085,0.11509
1983-07,43.2308,0.4574,0.0755,64.3679,-0.32838,562.852,0.11436
1983-08,43.8964,0.4657,0.07581,63.7935,-0.3119,545.71,0.1169
1983-09,44.4698,0.4737,0.07505,63.1317,-0.2956,559.049,0.11293
1983-10,45.1488,0.4809,0.07488,62.9156,-0.28239,559.056,0.11254
1983-11,45.8694,0.4879,0.07468,62.7073,-0.26852,549.633,0.11409
1983-12,46.6328,0.4947,0.0747,62.458,-0.25337,546.432,0.1143
1984-01,47.713,0.5069,0.07488,61.5333,-0.2246,549.823,0.11191
1984-02,48.8281,0.5185,0.07483,60.5544,-0.19365,517.216,0.11708
1984-03,50.0784,0.5295,0.07467,59.8181,-0.16282,516.536,0.11581
1984-04,50.8587,0.5362,0.07493,59.3602,-0.14322,514.684,0.11533
1984-05,51.7317,0.5426,0.0764,58.7336,-0.11922,509.935,0.11518
1984-06,52.5993,0.5488,0.07677,58.0029,-0.09316,497.096,0.11668
1984-07,52.7853,0.5507,0.07709,57.317,-0.07906,488.717,0.11728
1984-08,52.9699,0.5525,0.07963,56.8312,-0.06794,529.699,0.10729
1984-09,53.1024,0.5543,0.07884,56.2801,-0.05646,532.628,0.10567
1984-10,53.0365,0.5521,0.07499,55.6287,-0.0466,526.953,0.10557
1984-11,53.1216,0.5498,0.07485,55.0658,-0.03531,531.75,0.10356
1984-12,53.207,0.5475,0.07375,55.292,-0.03771,525.994,0.10512
1985-01,52.8402,0.5426,0.07577,55.385,-0.04595,547.657,0.10113
1985-02,52.3261,0.5376,0.07649,55.4979,-0.05715,574.614,0.09658
1985-03,51.8658,0.5326,0.07488,55.8011,-0.07052,567.707,0.09829
1985-04,50.8043,0.5235,0.07461,55.6391,-0.0869,568.831,0.09781
1985-05,49.799,0.514,0.0776,55.3839,-0.10084,580.204,0.09546
1985-06,48.8466,0.5042,0.07904,55.0549,-0.11277,591.103,0.09314
1985-07,48.3602,0.498,0.08028,54.6054,-0.11437,601.25,0.09082
1985-08,47.876,0.4916,0.07832,54.2316,-0.11719,587.043,0.09238
1985-09,47.3494,0.4852,0.07669,53.8283,-0.12036,572.359,0.09405
1985-10,46.5349,0.4768,0.07587,53.1026,-0.12368,576.758,0.09207
1985-11,45.7687,0.4682,0.07304,52.5801,-0.12954,610.076,0.08619
1985-12,45.0063,0.4593,0.07358,52.8853,-0.14898,638.591,0.08282
1986-01,44.791,0.4554,0.07121,53.2478,-0.15882,639.608,0.08325
1986-02,44.8215,0.4515,0.07103,53.5491,-0.16298,675.865,0.07923
1986-03,44.9346,0.4477,0.07136,53.9515,-0.16713,718.892,0.07505
1986-04,45.2136,0.4482,0.0717,53.7894,-0.15943,737.888,0.0729
1986-05,45.2851,0.4488,0.06925,53.6971,-0.15666,737.401,0.07282
1986-06,45.2316,0.4494,0.06884,53.6269,-0.15655,754.27,0.0711
1986-07,45.3752,0.4482,0.06959,53.0347,-0.14442,738.588,0.07181
1986-08,45.4355,0.447,0.06979,52.2797,-0.13091,751.974,0.06952
1986-09,45.372,0.4458,0.06721,51.9244,-0.12619,728.091,0.07132
1986-10,44.9545,0.44,0.06758,51.5751,-0.12837,724.684,0.07117
1986-11,44.5375,0.4341,0.06837,51.3855,-0.13327,747.511,0.06874
1986-12,44.1214,0.4282,0.06944,51.2702,-0.13943,757.499,0.06768
1987-01,44.4696,0.4349,0.06757,51.6407,-0.13887,800.874,0.06448
1987-02,44.9335,0.4414,0.06694,52.0545,-0.1368,847.483,0.06142
1987-03,45.3539,0.4477,0.06716,52.3925,-0.13434,878.544,0.05964
1987-04,44.4352,0.4352,0.06533,51.7256,-0.14094,864.307,0.05985
1987-05,43.6034,0.4224,0.06616,51.1097,-0.14687,860.655,0.05938
1987-06,42.7772,0.4092,0.06621,50.593,-0.15448,894.11,0.05658
1987-07,44.0847,0.4251,0.06736,50.659,-0.12978,917.493,0.05521
1987-08,45.2662,0.44,0.06787,50.7551,-0.10815,969.485,0.05235
1987-09,46.4354,0.454,0.06775,50.7817,-0.08559,933.099,0.05442
1987-10,47.911,0.4691,0.07318,50.7322,-0.05561,818.243,0.062
1987-11,49.4643,0.4833,0.0764,50.7463,-0.02526,714.832,0.07099
1987-12,51.0594,0.4966,0.07454,50.787,0.00536,703.161,0.07223
1988-01,51.9842,0.5042,0.07469,51.3041,0.01326,728.984,0.07038
1988-02,52.9046,0.5115,0.07427,51.9722,0.01794,749.158,0.06937
1988-03,53.7275,0.5186,0.07527,52.5801,0.02182,767.908,0.06847
1988-04,56.4043,0.539,0.07539,52.1632,0.08131,755.06,0.06908
1988-05,59.1541,0.5574,0.07718,51.6771,0.14469,733.863,0.07042
1988-06,61.833,0.5741,0.0787,51.1629,0.20855,772.413,0.06624
1988-07,62.576,0.5774,0.0777,51.0092,0.22676,764.608,0.06671
1988-08,63.3129,0.5807,0.07944,50.8206,0.24581,746.116,0.06811
1988-09,63.8831,0.5838,0.0795,50.5485,0.2638,753.219,0.06711
1988-10,64.6322,0.5861,0.08028,50.7691,0.27306,777.044,0.06534
1988-11,65.5396,0.5883,0.08046,51.2042,0.27996,758.485,0.06751
1988-12,66.3621,0.5895,0.08092,51.666,0.28444,772.594,0.06687
1989-01,67.1732,0.5938,0.08265,52.0895,0.28957,793.512,0.06564
1989-02,68.0046,0.597,0.08293,52.6502,0.29163,814.061,0.06468
1989-03,68.7166,0.599,0.08203,53.2032,0.29159,805.823,0.06602
1989-04,68.5071,0.5973,0.0812,54.668,0.25315,826.844,0.06612
1989-05,68.3553,0.5944,0.08183,54.1839,0.26154,853.717,0.06347
1989-06,68.4253,0.5888,0.08222,53.6591,0.27519,878.242,0.0611
1989-07,66.8799,0.5782,0.08259,53.5107,0.24984,898.318,0.05957
1989-08,65.3944,0.5642,0.08403,53.3185,0.22649,936.6,0.05693
1989-09,63.8114,0.5471,0.08436,53.0319,0.20327,935.488,0.05669
1989-10,62.8008,0.5391,0.08385,53.2552,0.17924,931.287,0.05718
1989-11,61.9467,0.5284,0.08318,53.6965,0.15364,909.813,0.05902
1989-12,61.0653,0.5164,0.08369,54.1606,0.12749,930.799,0.05819
1990-01,59.4379,0.5047,0.08211,54.57,0.08921,898.493,0.06074
1990-02,58.0808,0.4914,0.0803,55.1113,0.05388,869.239,0.0634
1990-03,56.6923,0.4776,0.08102,55.6419,0.01888,885.467,0.06284
1990-04,56.2472,0.4689,0.08022,57.2749,-0.01794,883.361,0.06484
1990-05,55.7606,0.46,0.07938,58.8167,-0.05196,912.765,0.06444
1990-06,55.1058,0.4516,0.07859,60.2342,-0.08514,934.129,0.06448
