ticker,sample,bond_code,bond_name,quote_date,curve_date,maturity,tenor_yrs,coupon,price,yield_pct,tsy_pct,spread_bp,ytm_check_gap_bp
ROP,sample2,US776743AL02,ROPER TECHNOLOGIES INC 1.75% 15Feb2031,2026-08-14,2026-08-13,2031-02-15,4.5065,1.75,86.658,5.1101,4.2904,81.97,-0.9
ROST,sample2,US778296AC75,ROST 4.7 15-APR-27,2026-08-14,2026-08-13,2027-04-15,0.668,4.7,100.017,4.6644,3.9257,73.87,0.0
ROST,sample2,US778296AD58,ROST 4.8 15-APR-30,2026-08-14,2026-08-13,2030-04-15,3.6687,4.8,99.482,4.9545,4.2401,71.44,-0.0
ROST,sample2,US778296AE32,ROST 5.45 15-APR-50,2026-08-12,2026-08-12,2050-04-15,23.6742,5.45,88.283,6.4185,5.24,117.85,-0.0
RSG,sample2,US760759AS91,REPUBLIC SVCS INC 3.375% 15Nov2027,2026-08-14,2026-08-13,2027-11-15,1.2539,3.375,98.7991,4.3754,4.0157,35.97,-1.0
RSG,sample2,US760759AT74,REPUBLIC SVCS INC 3.95% 15May2028,2026-08-14,2026-08-13,2028-05-15,1.7522,3.95,99.84,4.043,4.1054,1.0,-0.0
RSG,sample2,US760759AZ35,REPUBLIC SVCS INC 1.75% 15Feb2032,2026-08-14,2026-08-13,2032-02-15,5.5058,1.75,84.915,4.9164,4.3579,55.85,-0.6
RSG,sample2,US760759BA74,RSG 2.375 15-MAR-33,2026-08-14,2026-08-13,2033-03-15,6.5845,2.375,85.6448,4.96,4.4388,52.12,-0.3
RTX,sample1,US75513ECH27,RTX CORP 3.5% 15Mar2027,2026-08-14,2026-08-13,2027-03-15,0.5832,3.5,99.587,4.2268,3.9144,31.24,-0.7
RTX,sample1,US75513EBZ34,RTX 7 01-NOV-28,2026-08-14,2026-08-13,2028-11-01,2.2177,7.0,105.293,4.4494,4.1609,28.85,1.3
RTX,sample1,US75513EAD31,RTX CORP 2.25% 01Jul2030,2026-08-14,2026-08-13,2030-07-01,3.8795,2.25,91.13,4.786,4.2528,53.32,-0.5
RTX,sample1,US75513ECM12,RTX CORP 1.9% 01Sep2031,2026-08-14,2026-08-13,2031-09-01,5.0486,1.9,87.021,4.8328,4.3236,50.92,-0.5
RTX,sample1,US75513ECN94,RTX 2.375 15-MAR-32,2026-08-14,2026-08-13,2032-03-15,5.5852,2.375,87.8169,4.8972,4.3639,53.33,-0.3
RTX,sample1,US75513ECR09,RTX 5.15 27-FEB-33,2026-08-14,2026-08-13,2033-02-27,6.5407,5.15,100.42,5.0718,4.4356,63.62,0.2
RTX,sample1,US75513ECK55,RTX CORP 4.35% 15Apr2047,2026-08-12,2026-08-12,2047-04-15,20.6735,4.35,80.6935,5.9903,5.24,75.03,-0.0
RTX,sample1,US75513EAC57,RTX CORP 3.125% 01Jul2050,2026-08-07,2026-08-07,2050-07-01,23.8987,3.125,64.147,5.9573,5.1961,76.12,-0.0
RTX,sample1,US75513ECL39,RTX CORP 2.82% 01Sep2051,2026-08-11,2026-08-11,2051-09-01,25.0568,2.82,59.089,5.9957,5.2449,75.08,-0.0
RTX,sample1,US75513ECP43,RTX 3.03 15-MAR-52,2026-08-14,2026-08-13,2052-03-15,25.5852,3.03,61.037,6.0403,5.2056,83.47,-0.1
RTX,sample1,US75513ECS81,RTX 5.375 27-FEB-53,2026-08-14,2026-08-13,2053-02-27,26.5407,5.375,91.114,6.0518,5.2065,84.53,-0.0
SBUX,sample1,US855244AP46,STARBUCKS CORP 3.5% 01Mar2028,2026-08-14,2026-08-13,2028-03-01,1.5469,3.5,98.49,4.5259,4.0684,45.75,-0.5
SBUX,sample1,US855244AR02,STARBUCKS CORP 4% 15Nov2028,2026-08-14,2026-08-13,2028-11-15,2.256,4.0,98.835,4.5492,4.1628,38.64,-0.3
SBUX,sample1,US855244AT67,STARBUCKS CORP 3.55% 15Aug2029,2026-08-14,2026-08-13,2029-08-15,3.0034,3.55,97.034,4.6219,4.2002,42.17,-0.3
SBUX,sample1,US855244AW96,STARBUCKS CORP 2.25% 12Mar2030,2026-08-14,2026-08-13,2030-03-12,3.5756,2.25,91.644,4.826,4.2345,59.15,-0.4
SBUX,sample1,US855244AZ28,STARBUCKS CORP 2.55% 15Nov2030,2026-08-14,2026-08-13,2030-11-15,4.2546,2.55,91.2159,4.866,4.2753,59.07,-0.7
SBUX,sample1,US855244BC24,SBUX 3 14-FEB-32,2026-08-14,2026-08-13,2032-02-14,5.5031,3.0,90.798,4.9332,4.3577,57.55,-0.4
SBUX,sample1,US855244BF54,SBUX 4.8 15-FEB-33,2026-08-14,2026-08-13,2033-02-15,6.5079,4.8,98.364,5.099,4.4331,66.59,-0.1
SBUX,sample1,US855244AH20,STARBUCKS CORP 4.3% 15Jun2045,2026-08-14,2026-08-13,2045-06-15,18.8364,4.3,79.651,6.137,5.1337,100.33,-0.1
SBUX,sample1,US855244AM15,STARBUCKS CORP 3.75% 01Dec2047,2026-08-11,2026-08-11,2047-12-01,21.306,3.75,71.848,6.135,5.2487,88.63,-0.0
SBUX,sample1,US855244AS84,STARBUCKS CORP 4.5% 15Nov2048,2026-08-13,2026-08-13,2048-11-15,22.2587,4.5,80.452,6.119,5.2023,91.67,-0.0
SBUX,sample1,US855244AU31,STARBUCKS CORP 4.45% 15Aug2049,2026-08-14,2026-08-13,2049-08-15,23.0034,4.45,79.202,6.152,5.203,94.9,-0.0
SBUX,sample1,US855244BA67,STARBUCKS CORP 3.5% 15Nov2050,2026-08-14,2026-08-13,2050-11-15,24.2546,3.5,66.295,6.2064,5.2043,100.21,-0.1
SCHW,sample1,US808513AQ89,SCHWAB CHARLES CORP NEW 3.2% 02Mar2027,2026-08-14,2026-08-13,2027-03-02,0.5476,3.2,99.462,4.2126,3.9097,30.29,-1.1
SCHW,sample1,US808513BY05,SCHW 2.45 03-MAR-27,2026-08-14,2026-08-13,2027-03-03,0.5503,2.45,99.068,4.1974,3.91,28.74,-1.9
SCHW,sample1,US808513BW49,SCHW 3.3 01-APR-27,2026-08-14,2026-08-13,2027-04-01,0.6297,3.3,99.4228,4.2445,3.9206,32.39,-1.1
SCHW,sample1,US808513AU91,SCHWAB CHARLES CORP NEW 3.2% 25Jan2028,2026-08-14,2026-08-13,2028-01-25,1.4483,3.2,98.353,4.3924,4.0507,34.17,-0.7
SCHW,sample1,US808513BP97,SCHWAB CHARLES CORP NEW 2% 20Mar2028,2026-08-14,2026-08-13,2028-03-20,1.5989,2.0,96.274,4.4497,4.0778,37.19,-1.1
SCHW,sample1,US808513AZ88,SCHWAB CHARLES CORP NEW 4% 01Feb2029,2026-08-14,2026-08-13,2029-02-01,2.4695,4.0,98.9676,4.4477,4.1735,27.42,-0.2
SCHW,sample1,US808513BX22,SCHW 2.75 01-OCT-29,2026-08-14,2026-08-13,2029-10-01,3.1321,2.75,94.304,4.7329,4.2079,52.5,-0.6
SCHW,sample1,US808513BG98,SCHWAB CHARLES CORP NEW 1.65% 11Mar2031,2026-08-14,2026-08-13,2031-03-11,4.5722,1.65,87.117,4.8269,4.2943,53.26,-0.4
SCHW,sample1,US808513BS37,SCHWAB CHARLES CORP NEW 2.3% 13May2031,2026-08-14,2026-08-13,2031-05-13,4.7447,2.3,89.277,4.8598,4.3047,55.51,-0.3
SCHW,sample1,US808513BT10,SCHW 1.95 01-DEC-31,2026-08-14,2026-08-13,2031-12-01,5.2977,1.95,86.491,4.8781,4.3423,53.58,-0.5
SCHW,sample1,US808513CA10,SCHW 2.9 03-MAR-32,2026-08-14,2026-08-13,2032-03-03,5.5524,2.9,89.993,4.9879,4.3614,62.65,-0.3
SO,sample1,US842587DD65,SO 5.113 01-AUG-27,2026-08-14,2026-08-13,2027-08-01,0.9637,5.113,100.687,4.3687,3.9652,40.35,0.7
SO,sample1,US842587DH79,SO 1.75 15-MAR-28,2026-08-14,2026-08-13,2028-03-15,1.5852,1.75,95.876,4.4857,4.0753,41.04,-1.3
SO,sample1,US842587DE49,SOUTHERN CO 3.7% 30Apr2030,2026-08-14,2026-08-13,2030-04-30,3.7098,3.7,96.156,4.8449,4.2426,60.23,-0.2
SO,sample1,US842587DL81,SO 5.7 15-OCT-32,2026-08-14,2026-08-13,2032-10-15,6.1711,5.7,103.161,5.0494,4.4078,64.16,4.6
SO,sample1,US842587CW55,SOUTHERN CO 4.25% 01Jul2036,2026-08-14,2026-08-13,2036-07-01,9.8809,4.25,90.2429,5.546,4.6236,92.24,-0.1
SO,sample1,US842587CX39,SOUTHERN CO 4.4% 01Jul2046,2026-08-14,2026-08-13,2046-07-01,19.8795,4.4,80.383,6.1188,5.1931,92.57,-0.0
SO,sample1,US8426EPAB43,SOUTHERN CO GAS CAP CORP 3.95% 01Oct2046,2026-08-14,2026-08-13,2046-10-01,20.1314,3.95,74.41,6.191,5.2001,99.09,-0.1
SO,sample1,US8426EPAC26,SOUTHERN CO GAS CAP CORP 4.4% 30May2047,2026-08-13,2026-08-13,2047-05-30,20.794,4.4,79.392,6.1721,5.2008,97.13,-0.0
SO,sample1,US373334KP56,GEORGIA PWR CO 3.25% 15Mar2051,2026-08-14,2026-08-13,2051-03-15,24.5832,3.25,63.911,6.1036,5.2046,89.9,-0.0
SPGI,sample1,US78409VAM63,S&P GLOBAL INC 2.95% 22Jan2027,2026-08-14,2026-08-13,2027-01-22,0.4408,2.95,99.52,4.0761,3.8954,18.07,-2.0
SPGI,sample1,US78409VBH69,SPGI 2.45 01-MAR-27,2026-08-14,2026-08-13,2027-03-01,0.5448,2.45,99.05,4.2501,3.9093,34.08,-2.0
SPGI,sample1,US78409VBG86,SPGI 4.25 01-MAY-29,2026-08-14,2026-08-13,2029-05-01,2.7132,4.25,98.912,4.6804,4.1857,49.47,-0.1
SPGI,sample1,US78409VBK98,SPGI 2.9 01-MAR-32,2026-08-14,2026-08-13,2032-03-01,5.5469,2.9,90.282,4.9258,4.361,56.48,-0.3
SPGI,sample1,US78409VBL71,SPGI 3.7 01-MAR-52,2026-08-12,2026-08-12,2052-03-01,25.5524,3.7,70.8547,5.9287,5.24,68.87,-0.0
SPGI,sample1,US78409VBM54,SPGI 3.9 01-MAR-62,2026-08-13,2026-08-13,2062-03-01,35.5483,3.9,68.818,6.042,5.21,83.2,-0.0
SRE,sample2,US842434CW01,SRE 2.95 15-APR-27,2026-08-14,2026-08-13,2027-04-15,0.668,2.95,99.176,4.2217,3.9257,29.6,-1.3
SRE,sample2,US816851BA63,SEMPRA ENERGY 3.25% 15Jun2027,2026-08-14,2026-08-13,2027-06-15,0.835,3.25,98.8126,4.7291,3.948,78.11,-1.7
SRE,sample2,US816851BG34,SEMPRA ENERGY 3.4% 01Feb2028,2026-08-14,2026-08-13,2028-02-01,1.4675,3.4,98.344,4.588,4.0541,53.39,-0.9
SRE,sample2,US816851BP33,SRE 3.7 01-APR-29,2026-08-14,2026-08-13,2029-04-01,2.6311,3.7,97.404,4.7632,4.1816,58.16,-0.4
SRE,sample2,US797440BZ64,SAN DIEGO GAS & ELEC CO 1.7% 01Oct2030,2026-08-14,2026-08-13,2030-10-01,4.1314,1.7,88.239,4.884,4.2679,61.61,-0.7
SRE,sample2,US797440CB87,SRE 3 15-MAR-32,2026-08-14,2026-08-13,2032-03-15,5.5852,3.0,90.161,5.0453,4.3639,68.14,-0.3
SRE,sample2,US816851BH17,SEMPRA ENERGY 3.8% 01Feb2038,2026-08-14,2026-08-13,2038-02-01,11.4689,3.8,83.109,5.843,4.7137,112.93,-0.2
SRE,sample2,US816851AP42,SEMPRA ENERGY 6% 15Oct2039,2026-08-14,2026-08-13,2039-10-15,13.1691,6.0,100.837,5.9066,4.8106,109.6,-0.0
SRE,sample2,US797440BM51,SAN DIEGO GAS & ELEC CO 4.5% 15Aug2040,2026-08-13,2026-08-13,2040-08-15,14.0068,4.5,87.879,5.774,4.8584,91.56,-0.0
SRE,sample2,US797440BP82,SAN DIEGO GAS & ELEC CO 3.95% 15Nov2041,2026-08-11,2026-08-11,2041-11-15,15.2635,3.95,80.5035,5.9056,4.9895,91.61,-0.0
SRE,sample2,US797440BQ65,SAN DIEGO GAS & ELEC CO 4.3% 01Apr2042,2026-08-10,2026-08-10,2042-04-01,15.6413,4.3,82.501,6.045,5.019,102.6,-0.0
SRE,sample2,US797440BV50,SAN DIEGO GAS & ELEC CO 3.75% 01Jun2047,2026-08-13,2026-08-13,2047-06-01,20.7995,3.75,73.2211,6.025,5.2008,82.42,-0.0
SRE,sample2,US816851BJ72,SEMPRA ENERGY 4% 01Feb2048,2026-08-12,2026-08-12,2048-02-01,21.473,4.0,72.348,6.3837,5.24,114.37,-0.0
SRE,sample2,US797440BW34,SAN DIEGO GAS & ELEC CO 4.15% 15May2048,2026-08-12,2026-08-12,2048-05-15,21.7577,4.15,76.255,6.1422,5.24,90.22,-0.0
SRE,sample2,US842434CR16,SOUTHERN CALIF GAS CO 4.125% 01Jun2048,2026-08-13,2026-08-13,2048-06-01,21.8015,4.125,76.2632,6.1091,5.2018,90.73,-0.0
SRE,sample2,US842434CS98,SOUTHERN CALIF GAS CO 4.3% 15Jan2049,2026-08-13,2026-08-13,2049-01-15,22.4257,4.3,78.0949,6.1063,5.2024,90.39,-0.0
SRE,sample2,US797440CA05,SRE 2.95 15-AUG-51,2026-08-13,2026-08-13,2051-08-15,25.0048,2.95,60.8662,5.9884,5.205,78.34,-0.0
SRE,sample2,US842434CX83,SRE 6.35 15-NOV-52,2026-08-12,2026-08-12,2052-11-15,26.2615,6.35,102.276,6.1715,5.24,93.15,0.1
SRE,sample2,US797440CD44,SRE 5.35 01-APR-53,2026-08-14,2026-08-13,2053-04-01,26.6311,5.35,88.3892,6.2501,5.2066,104.35,-0.0
STE,sample2,US85917PAA57,STE 2.7 15-MAR-31,2026-08-11,2026-08-11,2031-03-15,4.5914,2.7,90.389,5.072,4.3655,70.65,0.0
STE,sample2,US85917PAB31,STE 3.75 15-MAR-51,2026-08-13,2026-08-13,2051-03-15,24.5859,3.75,68.48,6.284,5.2046,107.94,0.0
STT,sample2,US857477BG73,STATE STR CORP 2.4% 24Jan2030,2026-08-13,2026-08-13,2030-01-24,3.4497,2.4,93.508,4.4535,4.227,22.65,-0.3
STT,sample2,US857477BP72,STATE STR CORP 2.2% 03Mar2031,2026-08-14,2026-08-13,2031-03-03,4.5503,2.2,88.732,5.0042,4.293,71.12,-0.5
SWK,sample2,US854502AT83,SWK 6 06-MAR-28,2026-08-14,2026-08-13,2028-03-06,1.5606,6.0,102.2125,4.4291,4.0709,35.82,8.4
SWK,sample2,US854502AH46,STANLEY BLACK & DECKER INC 4.25% 15Nov2028,2026-08-14,2026-08-13,2028-11-15,2.256,4.25,99.263,4.5965,4.1628,43.37,-0.2
SWK,sample2,US854502AL57,STANLEY BLACK & DECKER INC 2.3% 15Mar2030,2026-08-14,2026-08-13,2030-03-15,3.5838,2.3,91.57,4.8967,4.235,66.17,-0.4
SWK,sample2,US854502AQ45,SWK 3 15-MAY-32,2026-08-14,2026-08-13,2032-05-15,5.7522,3.0,89.5017,5.1324,4.3764,75.6,-0.3
SWK,sample2,US854502AA92,STANLEY BLACK & DECKER INC 5.2% 01Sep2040,2026-08-13,2026-08-13,2040-09-01,14.0534,5.2,92.504,5.9967,4.861,113.57,-0.0
SWK,sample2,US854502AJ02,STANLEY BLACK & DECKER INC 4.85% 15Nov2048,2026-08-13,2026-08-13,2048-11-15,22.2587,4.85,84.184,6.165,5.2023,96.27,-0.0
SWK,sample2,US854502AN14,STANLEY BLACK & DECKER INC 2.75% 15Nov2050,2026-08-13,2026-08-13,2050-11-15,24.2574,2.75,57.174,6.1803,5.2043,97.6,-0.0
SYF,sample2,US87166FAE34,SYF 5.625 23-AUG-27,2026-08-14,2026-08-13,2027-08-23,1.024,5.625,101.092,4.4213,3.9743,44.7,9.9
SYF,sample2,US87165BAM54,SYNCHRONY FINL 3.95% 01Dec2027,2026-08-14,2026-08-13,2027-12-01,1.2977,3.95,99.091,4.6805,4.0236,65.69,-0.5
SYF,sample2,US87165BAR42,SYF 2.875 28-OCT-31,2026-08-14,2026-08-13,2031-10-28,5.2047,2.875,88.1,5.5404,4.3353,120.51,-0.4
SYF,sample2,US87165BAU70,SYF 7.25 02-FEB-33,2026-08-14,2026-08-13,2033-02-02,6.4723,7.25,103.413,6.5727,4.4304,214.23,2.0
SYK,sample1,US863667AQ47,STRYKER CORP 3.65% 07Mar2028,2026-08-13,2026-08-13,2028-03-07,1.5661,3.65,98.817,4.4399,4.0719,36.8,-0.1
SYK,sample1,US863667AY70,STRYKER CORP 1.95% 15Jun2030,2026-08-14,2026-08-13,2030-06-15,3.8357,1.95,90.097,4.8129,4.2501,56.28,-0.6
SYK,sample1,US863667AE17,STRYKER CORP 4.1% 01Apr2043,2026-08-14,2026-08-13,2043-04-01,16.6297,4.1,80.863,5.925,5.0079,91.71,-0.1
SYK,sample1,US863667AG64,STRYKER CORP 4.375% 15May2044,2026-08-13,2026-08-13,2044-05-15,17.755,4.375,83.226,5.913,5.072,84.1,-0.0
SYK,sample1,US863667AJ04,STRYKER CORP 4.625% 15Mar2046,2026-08-14,2026-08-13,2046-03-15,19.5838,4.625,84.455,5.983,5.1763,80.67,-0.0
SYY,sample1,US871829BF39,SYSCO CORP 3.25% 15Jul2027,2026-08-14,2026-08-13,2027-07-15,0.9172,3.25,98.999,4.3798,3.959,42.08,-0.7
SYY,sample1,US871829BQ93,SYY 2.45 14-DEC-31,2026-08-14,2026-08-13,2031-12-14,5.3333,2.45,88.113,5.021,4.345,67.6,-0.4
SYY,sample1,US871829AY37,SYSCO CORP 4.85% 01Oct2045,2026-08-11,2026-08-11,2045-10-01,19.1403,4.85,83.873,6.313,5.2027,111.03,-0.0
SYY,sample1,US871829BD80,SYSCO CORP 4.5% 01Apr2046,2026-08-12,2026-08-12,2046-04-01,19.6359,4.5,79.579,6.331,5.2196,111.14,-0.0
SYY,sample1,US871829BH94,SYSCO CORP 4.45% 15Mar2048,2026-08-04,2026-08-04,2048-03-15,21.6126,4.45,78.791,6.252,5.18,107.2,-0.0
SYY,sample1,US871829BN62,SYSCO CORP 6.6% 01Apr2050,2026-08-14,2026-08-13,2050-04-01,23.6304,6.6,101.925,6.438,5.2036,123.44,0.1
SYY,sample1,US871829BR76,SYY 3.15 14-DEC-51,2026-08-14,2026-08-13,2051-12-14,25.3333,3.15,60.5839,6.2779,5.2053,107.26,-0.1
TDY,sample2,US879360AD71,TDY 2.25 01-APR-28,2026-08-14,2026-08-13,2028-04-01,1.6318,2.25,96.4024,4.5748,4.0837,49.11,-1.4
TDY,sample2,US879360AE54,TELEDYNE TECHNOLOGIES INC 2.75% 01Apr2031,2026-08-14,2026-08-13,2031-04-01,4.6297,2.75,90.624,5.049,4.2978,75.12,-0.4
TEL,sample2,US902133AU19,TYCO ELECTRONICS GROUP S A 3.125% 15Aug2027,2026-08-14,2026-08-13,2027-08-15,1.0021,3.125,98.8306,4.339,3.9704,36.86,-0.9
TEL,sample2,US902133AY31,TEL 2.5 04-FEB-32,2026-08-14,2026-08-13,2032-02-04,5.4757,2.5,87.959,5.049,4.3557,69.33,-0.5
TEL,sample2,US902133AG25,TYCO ELECTRONICS GROUP S A 7.125% 01Oct2037,2026-08-06,2026-08-06,2037-10-01,11.154,7.125,113.714,5.465,4.7512,71.38,0.0
TFC,sample2,US89788MAC64,TRUIST FINL CORP SR MED TERM NTS BOOK EN 1.125% 03Aug2027,2026-08-14,2026-08-13,2027-08-03,0.9692,1.125,97.107,4.2279,3.9659,26.2,-2.6
TFC,sample2,US89788MAB81,TRUIST FINL CORP SR MED TERM NTS BOOK EN 1.95% 05Jun2030,2026-08-14,2026-08-13,2030-06-05,3.8084,1.95,89.978,4.87,4.2485,62.15,-0.6
TGT,sample1,US87612EBM75,TGT 1.95 15-JAN-27,2026-08-14,2026-08-13,2027-01-15,0.4216,1.95,99.217,3.8782,3.8929,1.0,-4.1
TGT,sample1,US87612EBH80,TARGET CORP 3.375% 15Apr2029,2026-08-14,2026-08-13,2029-04-15,2.6694,3.375,97.39,4.4238,4.1835,24.03,-0.3
TGT,sample1,US87612EBJ47,TARGET CORP 2.35% 15Feb2030,2026-08-14,2026-08-13,2030-02-15,3.5072,2.35,92.555,4.6844,4.2304,45.4,-0.8
TGT,sample1,US87612EAF34,TARGET CORP 7% 15Jul2031,2026-08-13,2026-08-13,2031-07-15,4.9199,7.0,109.698,4.7641,4.3152,44.89,0.0
TGT,sample1,US87612EBP07,TGT 4.5 15-SEP-32,2026-08-14,2026-08-13,2032-09-15,6.089,4.5,99.012,4.688,4.4017,28.63,-0.0
TGT,sample1,US87612EAK29,TARGET CORP 6.35% 01Nov2032,2026-08-14,2026-08-13,2032-11-01,6.2177,6.35,108.114,4.8199,4.4113,40.86,0.2
TGT,sample1,US87612EBQ89,TGT 4.4 15-JAN-33,2026-08-14,2026-08-13,2033-01-15,6.423,4.4,97.268,4.901,4.4267,47.43,-0.1
TGT,sample1,US87612EAR71,TARGET CORP 6.5% 15Oct2037,2026-08-10,2026-08-10,2037-10-15,11.1814,6.5,108.4946,5.4728,4.7826,69.02,0.0
TGT,sample1,US87612EBA38,TARGET CORP 4% 01Jul2042,2026-08-13,2026-08-13,2042-07-01,15.8823,4.0,82.249,5.7151,4.9653,74.98,-0.0
TGT,sample1,US87612EBF25,TARGET CORP 3.625% 15Apr2046,2026-08-14,2026-08-13,2046-04-15,19.6687,3.625,72.707,6.009,5.1811,82.79,-0.1
TGT,sample1,US87612EBG08,TARGET CORP 3.9% 15Nov2047,2026-08-14,2026-08-13,2047-11-15,21.2539,3.9,74.6647,6.0303,5.2013,82.9,-0.1
TGT,sample1,US87612EBN58,TGT 2.95 15-JAN-52,2026-08-14,2026-08-13,2052-01-15,25.4209,2.95,60.6979,5.9763,5.2054,77.09,-0.1
TGT,sample1,US87612EBR62,TGT 4.8 15-JAN-53,2026-08-14,2026-08-13,2053-01-15,26.423,4.8,84.635,5.962,5.2064,75.56,-0.0
TJX,sample1,US872540AQ25,TJX COS INC NEW 2.25% 15Sep2026,2026-08-14,2026-08-13,2026-09-15,0.0876,2.25,99.837,4.3118,3.87,44.18,-19.8
TMO,sample1,US883556CT77,TMO 4.8 21-NOV-27,2026-08-14,2026-08-13,2027-11-21,1.2704,4.8,100.579,4.288,4.0187,26.93,3.3
TMO,sample1,US883556CK68,TMO 1.75 15-OCT-28,2026-08-14,2026-08-13,2028-10-15,2.1711,1.75,94.417,4.4885,4.1586,32.99,-1.2
TMO,sample1,US883556BZ47,THERMO FISHER SCIENTIFIC INC 2.6% 01Oct2029,2026-08-14,2026-08-13,2029-10-01,3.1321,2.6,94.203,4.614,4.2079,40.61,-0.6
TMO,sample1,US883556CL42,TMO 2 15-OCT-31,2026-08-14,2026-08-13,2031-10-15,5.1691,2.0,87.322,4.8021,4.3327,46.94,-0.4
TMO,sample1,US883556CU41,TMO 4.95 21-NOV-32,2026-08-14,2026-08-13,2032-11-21,6.2724,4.95,100.068,4.9358,4.4154,52.04,0.0
TMO,sample1,US883556CM25,TMO 2.8 15-OCT-41,2026-08-13,2026-08-13,2041-10-15,15.1732,2.8,71.025,5.6734,4.9249,74.85,-0.1
TMO,sample1,US883556BG65,THERMO FISHER SCIENTIFIC INC 5.3% 01Feb2044,2026-08-14,2026-08-13,2044-02-01,17.4675,5.3,93.854,5.8671,5.0556,81.15,-0.0
TMO,sample1,US883556BY71,THERMO FISHER SCIENTIFIC INC 4.1% 15Aug2047,2026-08-14,2026-08-13,2047-08-15,21.0021,4.1,78.576,5.8917,5.201,69.07,-0.0
TMUS,sample2,US87264ACZ66,TMUS 4.95 15-MAR-28,2026-08-14,2026-08-13,2028-03-15,1.5852,4.95,100.397,4.6719,4.0753,59.66,1.3
TMUS,sample2,US87264ACS24,TMUS 2.4 15-MAR-29,2026-08-14,2026-08-13,2029-03-15,2.5845,2.4,94.3745,4.7434,4.1792,56.42,-0.6
TMUS,sample2,US87264ACQ67,TMUS 2.7 15-MAR-32,2026-08-14,2026-08-13,2032-03-15,5.5852,2.7,88.071,5.1901,4.3639,82.62,-0.3
TMUS,sample2,US87264ACY91,TMUS 5.05 15-JUL-33,2026-08-14,2026-08-13,2033-07-15,6.9185,5.05,98.0302,5.3945,4.4639,93.06,-0.0
TMUS,sample2,US87264ACT07,TMUS 3.4 15-OCT-52,2026-08-14,2026-08-13,2052-10-15,26.1711,3.4,61.042,6.5236,5.2062,131.74,-0.1
TMUS,sample2,US87264ACX19,TMUS 5.8 15-SEP-62,2026-08-13,2026-08-13,2062-09-15,36.0903,5.8,89.073,6.597,5.21,138.7,-0.0
TT,sample2,US45687AAP75,INGERSOLL-RAND GLOBAL HLDG CO LTD 3.75% 21Aug2028,2026-08-14,2026-08-13,2028-08-21,2.0205,3.75,98.44,4.567,4.151,41.6,-0.0
TT,sample2,US456873AD03,INGERSOLL-RAND LUXEMBOURG FIN S A 3.8% 21Mar2029,2026-08-14,2026-08-13,2029-03-21,2.601,3.8,98.184,4.5486,4.18,36.86,-0.2
TT,sample2,US45687AAG76,INGERSOLL-RAND GLOBAL HLDG CO LTD 5.75% 15Jun2043,2026-08-12,2026-08-12,2043-06-15,16.8405,5.75,102.071,5.5582,5.0631,49.51,0.0
TT,sample2,US456873AC20,INGERSOLL-RAND LUXEMBOURG FIN S A 4.65% 01Nov2044,2026-08-11,2026-08-11,2044-11-01,18.2259,4.65,86.15,5.9,5.1524,74.76,-0.0
TT,sample2,US45687AAN28,INGERSOLL-RAND GLOBAL HLDG CO LTD 4.3% 21Feb2048,2026-08-11,2026-08-11,2048-02-21,21.5305,4.3,79.52,6.008,5.2485,75.95,-0.0
TXT,sample2,US883203BX87,TEXTRON INC 3.65% 15Mar2027,2026-08-14,2026-08-13,2027-03-15,0.5832,3.65,99.615,4.3273,3.9144,41.29,-0.6
TXT,sample2,US883203BY60,TEXTRON INC 3.375% 01Mar2028,2026-08-14,2026-08-13,2028-03-01,1.5469,3.375,98.1308,4.6467,4.0684,57.83,-0.7
UNH,sample1,US91324PCW05,UNITEDHEALTH GROUP INC 3.45% 15Jan2027,2026-08-14,2026-08-13,2027-01-15,0.4216,3.45,99.813,3.9002,3.8929,1.0,-0.4
UNH,sample1,US91324PCY60,UNITEDHEALTH GROUP INC 3.375% 15Apr2027,2026-08-14,2026-08-13,2027-04-15,0.668,3.375,99.513,4.1235,3.9257,19.78,-0.8
UNH,sample1,US91324PEG37,UNH 3.7 15-MAY-27,2026-08-14,2026-08-13,2027-05-15,0.7502,3.7,99.68,4.1344,3.9367,19.77,-0.3
UNH,sample1,US91324PDE97,UNITEDHEALTH GROUP INC 2.95% 15Oct2027,2026-08-14,2026-08-13,2027-10-15,1.1691,2.95,98.539,4.2499,4.0004,24.95,-0.9
UNH,sample1,US91324PEP36,UNH 5.25 15-FEB-28,2026-08-14,2026-08-13,2028-02-15,1.5058,5.25,101.263,4.3203,4.061,25.93,5.4
UNH,sample1,US91324PDK57,UNITEDHEALTH GROUP INC 3.85% 15Jun2028,2026-08-14,2026-08-13,2028-06-15,1.8371,3.85,98.9641,4.4436,4.1207,32.29,-0.3
UNH,sample1,US91324PDP45,UNITEDHEALTH GROUP INC 3.875% 15Dec2028,2026-08-14,2026-08-13,2028-12-15,2.3381,3.875,98.693,4.4702,4.1669,30.33,-0.2
UNH,sample1,US91324PEH10,UNH 4 15-MAY-29,2026-08-14,2026-08-13,2029-05-15,2.7515,4.0,98.611,4.5418,4.1876,35.42,-0.1
UNH,sample1,US91324PDS83,UNITEDHEALTH GROUP INC 2.875% 15Aug2029,2026-08-14,2026-08-13,2029-08-15,3.0034,2.875,95.3769,4.5437,4.2002,34.35,-0.5
